0.00750808207456123,0.0320666741457133,0.162345341320966,0.425348622213273,0.135691780879778,0.0583242549389291,0.112215149139639,0.334289547617596,0.285360713237741,0.00607504309273552,0.0721380484902669,0.805183782486638,0.30600476119948,0.0149289508260626,0.403346749079125,0.0280954230197736,0.235020880964766,0.305652549033047,0.563887395025635,0.595082834140368,0.212760690081392,0.682038991484774,0.683070572914803,0.658131464498815,0.604737050798342,0.572885976698278,0.124263700653927,0.661189368927764,0.393381638557417,0.373404319798393,0.509538469792347,0.0685895854549768,0.396061575900758,0.236244142648483,0.556399104425667,0.635709113852474,0.436563027604005,0.404579651199812,0.395418233445069,0.257072589128518,0.288888879608261,0.150900778238567,0.139602352963221,0.842358347196321,0.116660013000133,0.578946287730669,0.675761685031842,0.0384803175643705,0.704620419310557,0.687880111931115,0.418006883404061,0.0673909063214252,0.165801442675229,0.222910382445033,0.164679502761239,0.566865294901266,0.728250605522398,0.188133849217972,0.798190928452563,0.60907525344281,0.294273974260395,0.268565137065252,0.152580084107323,0.465216237459456,0.410043856623466,0.0306804690064646,0.246168276252534,0.59997864090156,0.475106356760695,0.538272684009192,0.547069948491408,0.319928779913145,0.108717407584755,0.290408310942813,0.549436239502772,0.0436963551824844,0.396205900680571,0.0496310672674154,0.688569811593702,0.415053450720465,0.405979338502388,0.923516289004696,0.287375874019708,0.772935425441215,0.381835934413023,0.536095884102331,0.194653174045239,0.411496050848888,0.344686864820215,0.553941438034271,0,0.160069838529617,0.335214154008273,0.605560855753944,0.542260790076108,0.53860304595918,0.567358471150565,0.251626692692325,0.438723634523687,0.364562372513825,0.0819872208178003,0.0539461214027696,0.0310853993638961,0.0530665320744693,0.280871472073355,0.349862620207913,0.548811509684689,0.0501921758070486,0.813764187318205,0.845833448971164,0.190489601263151,0.0956486266480384,0.213031203866683,0.595498016787447,0.82301038589967,0.391184691140744,0.107722787346732,0.194347292051784,0.629595230613077
0.200429136146211,0.326572951920756,0.147792617702543,0.0968861336485477,0.447682066674864,0.204212726603977,0.241646320735158,0.0071577860383697,0.098172878666613,0.0902989009994196,0.293199904892467,0.0454540501269296,0.01133500982385,0.110574625133002,0.0823295333755232,0.201653624355068,0.0957225428496192,0.0660827994093764,0.385666365639189,0.191076474777653,0.119979066095112,0.0241418388264858,0.0714489299379769,0.192555826592829,0.159471866031321,0.0205087382016938,0.219984186808957,0.0597566834493075,0.10149736963078,0.0850853567752738,0.0270728983397192,0.0967563223080166,0.164140736159321,0.095333990845256,0.0536036251523907,0.173376570184274,0.482834459865662,0.251276409730684,0.00907627507312628,0.392756018137485,0.245940512312778,0.374657603472951,0.0179016361623128,0.319448338569704,0.0368123882539277,0.042387209793414,0.15573468919676,0.163988286307007,0.151605316094458,0.37123693882955,0.3334693657615,0.00399677170690574,0.130125807814494,0.0113485880256146,0.185384024525935,0.0889551021829405,0.257057247382427,0.17541279288302,0.294972707360921,0.506247963192259,0.338034341639078,0.0280744248977776,0.427400021026408,0.280595295802931,0.205909732977218,0.177394880627507,0.344668299662048,0.296626340684274,0.366511592494656,0.148453836636103,0.488355564605364,0.396497089747554,0.290156346231816,0.440388422901845,0.197031799286264,0.0350652766725948,0.191610977465663,0.110475534015293,0.244215386441135,0.197029055170182,0.337975191051504,0.0995080570266658,0.343350832856511,0.0108122230386396,0.275649517488336,0.224193668077198,0.276162085228324,0.151339872330723,0.140944732544682,0.237561505273926,0.160069838529617,0,0.219037194651971,0.0379241276435097,0.0767727291259029,0.381388342398473,0.499842279877062,0.164078448557074,0.0813084709744956,0.00678154010854178,0.14225143551676,0.0427460905494126,0.027812744975177,0.346933010247634,0.213038760629452,0.176062032396039,0.215823755923442,0.265832166753137,0.145831116475462,0.145860109556279,0.0930470425717791,0.0487908511451641,0.119433597530174,0.110825673809708,0.0599352444072862,0.216677794935426,0.105586548769918,0.323132501609788,0.125798772883763
0.203890788044606,0.0709968830440731,0.134153525640388,0.085139620797626,0.288243616169778,0.12986429397175,0.475323838665357,0.158898911965852,0.117559019224558,0.295426938708899,0.068019659728353,0.422037946713222,0.720317333103503,0.120924193277737,0.434322899631993,0.404930649640081,0.426480133896447,0.14984297390807,0.523609430228539,0.718217141285831,0.00221558127512079,0.54854060626568,0.691607846397828,0.5951665120665,0.430477754619056,0.707321439865183,0.105161332426745,0.634856021957955,0.568646074281545,0.144556061037247,0.00346898456597678,0.141516243625819,0.827756842394149,0.465958794584943,0.754519244983481,0.545024805618804,0.520183014149999,0.441541223139568,0.363386169152937,0.425943676055844,0.0957699880611833,0.139027285114198,0.39364980363198,0.606294039506561,0.0496052214842113,0.496056559783663,0.35690885430783,0.0545798265067849,0.711538482273309,0.655459889272483,0.239993961657061,0.0770706980709283,0.451296123055705,0.505424447261601,0.424885571074325,0.398987674271443,0.310443533534789,0.28308011811758,0.710344627898575,0.302735265398614,0.235144327581091,0.13654315540079,0.661678339699448,0.763595415971354,0.552766408195523,0.233334341197659,0.242760708354973,0.472598720771242,0.541845087880802,0.776137584388532,0.517278400949462,0.0719647742896568,0.173644805449693,0.345030694723281,0.718984241025633,0.305129012003332,0.594167355236688,0.671092129527792,0.751559097824603,0.714186968005653,0.214538410766719,0.365496907059917,0.500554125837241,0.412044321314503,0.644352601947496,0.900706132709972,0.720288731426563,0.715675356733458,0.31818277635633,0.236000792786808,0.335214154008273,0.219037194651971,0,0.242451316917221,0.65029536464142,0.763918239214958,0.333144199599319,0.304142379399143,0.234429356736419,0.12403519692636,0.00825858367050352,0.115379934077568,0.0735169983727761,0.0986814672469109,0.383952801869931,0.839763245730293,0.553818571014433,0.392905342159836,0.699727494001072,0.716843818844672,0.332423110606413,0.264486830763031,0.302475425901428,0.613079801673158,0.368833873514112,0.844448753017956,0.211075165559813,0.0526845455356817,0.651778177053808
0.00364397458987612,0.257787951246255,0.0589302818878546,0.0797872534231326,0.322181981994381,0.457135384724952,0.00973432184489599,0.0492705519169908,0.106846471909699,0.249007503512297,0.38972987825585,0.385529028611212,0.250053264555443,0.195864242439256,0.211592301811721,0.3962106036638,0.616861638882118,0.0341991916624037,0.206543363833772,0.391763853113022,0.0200091297461797,0.579609710046362,0.491890987262295,0.289658762344177,0.629625018986159,0.646009935042274,0.297911760504486,0.511013340212429,0.576453211587233,0.0504084941491123,0.502420346611294,0.206603520291249,0.359007561083606,0.360639212935549,0.577053835768614,0.291796279220609,0.00734719419267005,0.30182592033381,0.113118580661111,0.379224834202939,0.476969752300231,0.418732690752279,0.170105666542524,0.391064760847732,0.14084117956394,0.0240584474958642,0.354166530119555,0.361324586613913,0.493188362186947,0.318571891686975,0.300264661279785,0.339542967803618,0.634880732270418,0.304372438245483,0.245892594131125,0.433491053447195,0.26034656501571,0.525405127621492,0.501309161925975,0.271178296781803,0.171542007934414,0.4187486751363,0.198403187326533,0.478058682042911,0.286119054362264,0.000872961756806579,0.277118845819832,0.511769940378393,0.00161146604023815,0.170664861215699,0.255600551591239,0.547841224451923,0.226436703446944,0.0756192153431278,0.284045483091809,0.118707353537234,0.28007737042275,0.0894347604432694,0.614656504656762,0.0485893702194786,0.269418818838859,0.745279792747144,0.0993336401655418,0.433471525703048,0.328163406484748,0.249829385549828,0.23451615702405,0.139573455662029,0.279957955763392,0.363362270223389,0.605560855753944,0.0379241276435097,0.242451316917221,0,0.325026824478939,0.354857304634117,0.567141204002063,0.185465789220674,0.688523002243985,0.178290380688345,0.22388034538258,0.00152677170477188,0.366267479222183,0.339447662499351,0.55249688864601,0.354426429106303,0.382596523610277,0.368941288106982,0.526483794199994,0.509333919557659,0.0697946886087242,0.321358907910791,0.181270462857384,0.14355825527571,0.60106695653117,0.217528125298623,0.364047626564909,0.305228958094265,0.568718431230179
0.172993959407382,0.103934182844691,0.0798801643639875,0.386881697329746,0.115749637789575,0.0259889881038412,0.0973879196101293,0.291701899367408,0.0954418515091291,0.329227692947127,0.150657876438623,0.526792033672894,0.464721297634664,0.36464851275424,0.467866340166364,0.375662339280647,0.302986509152193,0.265802565317026,0.268090311176875,0.705119597208748,0.409780467681219,0.545437533598049,0.843303472686581,0.590014201629975,0.362332433438059,0.705910943041165,0.313729590751456,0.633637621822067,0.222846805001779,0.0690864679996008,0.0045811018303219,0.190751826405912,0.735149094513393,0.351095974723607,0.612786097681072,0.7901876706297,0.718311197839092,0.632443230195395,0.620700307754491,0.345377315456799,0.266682557884191,0.0164336977050761,0.183952991542588,0.657222653175502,0.100893084386141,0.663689881925933,0.639555840418343,0.0934300788228378,0.681013521285435,0.612106112244596,0.181340670609108,0.198793406395712,0.145972564155102,0.0493717577140019,0.480542524027648,0.725320976486087,0.377327179993817,0.178681382580954,0.6597014843139,0.415781088473405,0.563175562266995,0.0136230296546288,0.670556746248852,0.516341982369247,0.410445427935144,0.269827370655568,0.229552718457292,0.515453743030465,0.660569720559509,0.598274278792995,0.516427217069779,0.162585155966738,0.0797342829991915,0.384383562614737,0.751239037347364,0.393409733521706,0.50803961206344,0.385867080665469,0.610770251634805,0.659991823595807,0.137501849245506,0.483170327476804,0.371720756640986,0.527355407659238,0.306067979002492,0.831868817802942,0.479659634016929,0.79151856279115,0.430163372829418,0.175563729616606,0.542260790076108,0.0767727291259029,0.650295364641419,0.325026824478939,0,0.85253622630856,0.366641407240111,0.237828104546763,0.401016776850802,0.0716475697349917,0.0476667968966468,0.260919725736814,0.26911699817958,0.165790433344309,0.487091694697026,0.412275979600932,0.799675604864693,0.234928757440533,0.660235870087269,0.69131847845955,0.393831676312507,0.121530859353803,0.418592243604232,0.549860520490813,0.622722241573731,0.598085126794016,0.058482457511024,0.0577442122745237,0.688469551793173
0.0134752638710128,0.0821250444112433,0.0206822679751264,0.237410305085931,0.0400971846382713,0.00238766552102937,0.254626118759969,0.185049096990582,0.0319107405413129,0.562604469069392,0.133003009733354,0.523186114103143,0.566978542595521,0.1516467643219,0.446361871345444,0.360896670716321,0.274792886986444,0.0416743271618708,0.464286371997399,0.844298783684314,0.514529144781181,0.506543251106899,0.789697328647426,0.603253306981705,0.475049110654499,0.751670304535547,0.333985593312698,0.635947971046437,0.364708880912233,0.00885200580910325,0.0760894606937297,0.255788605215906,0.825272658933018,0.404087701600698,0.626772335862865,0.758365068178065,0.803491893661106,0.699964862213989,0.462580227453027,0.558007733699333,0.115468588261266,0.0667159460850508,0.156835431589159,0.758523080488485,0.0569423171483906,0.618861766185204,0.636780348448466,0.00674274029773741,0.802435215246402,0.720622612122974,0.318199395463612,0.194394181506184,0.194173363210155,0.28644628885013,0.420928781776119,0.688058047271039,0.490289630843216,0.312915898813245,0.751316957362251,0.576812595892544,0.591176354653808,0.0339173827998442,0.794905616977716,0.782985573862254,0.38935691416549,0.315416018456465,0.39529517131945,0.523240953290297,0.728505123143033,0.604545624165048,0.580555074164442,0.0957263136977266,0.075030064160543,0.479160709696333,0.782604835875669,0.417960958755605,0.611900182406473,0.598339952677761,0.754321837701244,0.754252284024361,0.0222432044851987,0.516351173788666,0.232616975307246,0.408940826183531,0.567986734648051,0.88515260924151,0.679639790256054,0.785838177190534,0.550168084586531,0.0995427132483674,0.538603045959179,0.381388342398473,0.763918239214958,0.354857304634117,0.85253622630856,0,0.517697757340447,0.319758609475163,0.358459038086762,0.111480478402628,0.158287620898647,0.132988782031341,0.040900843309127,0.251702895630733,0.314220586449861,0.656305862296756,0.763816404518995,0.307589807103328,0.776160655662712,0.740131397593914,0.447648754271415,0.165409813278851,0.497832186445996,0.602675346968515,0.579460090448529,0.781639158698164,0.197698986839614,0.201387530254368,0.824107874529064
0.200293642715007,0.492444808238629,0.517218575894473,0.261587975521723,0.00470539590772892,0.261497974777454,0.360980958733915,0.0331742913711572,0.0744200130789358,0.238029178626556,0.0353074393017302,0.208246336463539,0.0874020729773394,0.061945276034147,0.209859027042867,0.111775293415307,0.502768729426362,0.00767914807046326,0.430569674769235,0.409708394430561,0.0683199231684081,0.346349373397643,0.319301657291057,0.176202410546695,0.615129242772834,0.44503319251898,0.0456652505014323,0.410803699150192,0.294995872151126,0.101031496818186,0.408931631620211,0.384620370873781,0.185263134570986,0.0335988842800983,0.482134353788081,0.171828181172212,0.408557473554619,0.268779456855048,0.139114966405524,0.29711671175806,0.129784508394937,0.0753815508801055,0.03138092684444,0.528547420298188,0.467279081889639,0.115808313032133,0.310922660215919,0.305723189663085,0.323179948438457,0.619702463918305,0.617374578156709,0.178888020935441,0.224383849353951,0.153061440227311,0.194664591298754,0.185377414445274,0.331729542187742,0.0828103627210455,0.528773660081131,0.483778225076503,0.409163671664253,0.176233149830718,0.276947146251113,0.474475514890865,0.126406404519425,0.292393887735435,0.328982332129865,0.486295600433407,0.365536506314151,0.345735889990894,0.552254535886316,0.00100522036896281,0.117927571829692,0.0447082818578862,0.242497259026992,0.0932926451443152,0.131848676872916,0.107466781673563,0.543239183847423,0.191964315487539,0.283000422830314,0.500499291491647,0.31859770347153,0.184809011764579,0.656341252381771,0.386998744128296,0.623773195925115,0.380546913844901,0.606087079170475,0.204715900708023,0.567358471150564,0.499842279877062,0.333144199599319,0.567141204002063,0.366641407240111,0.517697757340447,0,0.426798180266101,0.275242659654167,0.176209457581401,0.0200522036887176,0.162437651965158,0.419519340657836,0.163748074311757,0.105951846884777,0.464368476981842,0.512742439678374,0.288690063000752,0.535834382982082,0.407946104413508,0.443256659284066,0.16950999147034,0.0402352456751573,0.415080122537441,0.37588376640645,0.243128970715502,0.58445154664998,0.442213446023755,0.448042296637535
0.517875372653802,0.47084700343662,0.705297202451174,0.181827994003113,0.460951362975724,0.398778854567698,0.260588675984641,0.511480827830035,0.354151458214718,0.274666126224989,0.324886305548703,0.0753030457944148,0.301254195668484,0.204457828690875,0.035534679093083,0.0942782505474067,0.282232037010059,0.304062104830613,0.600846777654977,0.331753674664669,0.0230886541909373,0.506608726027962,0.229304241413936,0.109253693388268,0.547742943473844,0.346601131614238,0.485625177398937,0.553259016881443,0.385695166113493,0.149226667399438,0.369550417240931,0.385578023355538,0.0637369909915951,0.128872130876725,0.43273966476456,0.0177632856297625,0.253258629675037,0.227580459771161,0.0783677845125211,0.424182620640984,0.558358459202417,0.234581739957612,0.464665436864237,0.184702015348789,0.11438557723861,0.261962218268517,0.314059597670009,0.299137419539714,0.0666519877215973,0.313862016487039,0.00566800031871736,0.32581475514456,0.0945268693621041,0.32146622555106,0.0399892827267581,0.228479795660471,0.102297813775383,0.230809254283126,0.289233506722536,0.184624168289814,0.12167784030672,0.215596512268283,0.0264527429080269,0.229375461703661,0.126231786666726,0.0427615917120571,0.15200837997686,0.217409254055458,0.0720080247928639,0.217243537206471,0.24073689769834,0.154028662660976,0.00294531216574866,0.174992339502284,0.1299001557161,0.00139064740636946,0.430633646940355,0.498251838123731,0.271662082557239,0.321660623511232,0.0157671785374972,0.246295123760011,0.0129498575745384,0.00906004163697404,0.509185133172388,0.408760765610378,0.344970860870281,0.147431224537361,0.291686439233363,0.115593210022513,0.251626692692325,0.164078448557074,0.304142379399143,0.185465789220674,0.237828104546763,0.319758609475163,0.426798180266101,0,0.208845507458364,0.603784273213608,0.0699729615387383,0.0699163722565866,0.187469095493803,0.206694684846964,0.378686044431217,0.3803027594311,0.196335756725222,0.293541068998244,0.361928440306979,0.222928491356093,0.19266746868749,0.17868592787115,0.124697659693678,0.283775521792177,0.0115654140233867,0.146396247898433,0.38309191624026,0.2480849332753,0.228534584919632
0.283122952854115,0.139639525522967,0.247226325916411,0.0765775342550062,0.161144188121041,0.320097373139561,0.150958820394142,0.227184989525026,0.409201448338364,0.259325171751068,0.034846415150336,0.271773402094862,0.209114963527484,0.568204810613671,0.116855428114417,0.275193326692748,0.495413693652655,0.290380542050863,0.115045082540331,0.249979778980243,0.261797936226098,0.353607553363656,0.480663593496303,0.125366881577374,0.374663834193877,0.447268465278748,0.0466788955190076,0.369481441329335,0.470280921428471,0.121742829821827,0.00355614124490844,0.0126546420592282,0.340130287671606,0.300690555934745,0.494264577182008,0.496817156208646,0.0764018993913198,0.38629755643201,0.0219733652610267,0.100804083788474,0.0241640976570306,0.23543867867136,0.396712388693053,0.400808753783023,0.0213269261789338,0.0415900447096809,0.028460702320764,0.35097083286243,0.512408737218672,0.17650012177123,0.120073432844306,0.0192993046134518,0.5842134869414,0.201433378202711,0.171349879779178,0.42833920322656,0.0485125996079202,0.286982520976963,0.380644817119078,0.409891985026565,0.376600439118007,0.102112661926524,0.277027517070321,0.325491406742167,0.0725949737357415,0.00113677691883516,0.17723419060363,0.221396323969325,0.129926359178203,0.0587091510121147,0.0147261028173735,0.736203154471726,0.0439380341952785,0.0481829476533667,0.31859057533683,0.213439143618475,0.0802519204545783,0.0692962188243744,0.358652239533152,0.015653662767809,0.0522285767536444,0.516597428497078,0.0616513789106822,0.37347244813695,0.0592688125156838,0.244468357183782,0.252625191485628,0.313410435525584,0.355257466916045,0.269459739858658,0.438723634523687,0.0813084709744956,0.234429356736419,0.688523002243985,0.401016776850802,0.358459038086762,0.275242659654167,0.208845507458363,0,0.0594808878551024,0.0755991795505341,0.00449769735957069,0.261566746291879,0.027087545395971,0.322347153317231,0.178376372893649,0.406348871726957,0.380293749166741,0.428775315396575,0.409950892139103,0.122354235956287,0.416025466621619,0.0568879050932848,0.23652569788661,0.508034603177787,0.312224896539833,0.0758766560166305,0.194191183536157,0.624681390849047
0.615155877348198,0.409664061524677,0.523330397589835,0.136433201202678,0.658322531535912,0.3528871399323,0.219393561413077,0.366147492832183,0.137906423735734,0.0186709112726479,0.315268805038662,0.184585548950709,0.209103836281708,0.047064983147761,0.0265503467779484,0.268454662909508,0.347204990597646,0.345596748996082,0.474197508185,0.0856632581147492,0.0943986551428498,0.450914607885098,0.156649679601018,0.164370975823765,0.333398689995713,0.317328436410167,0.480926430700298,0.342194462819443,0.279282572840916,0.292512532175384,0.514186901696824,0.428381025999977,0.0289964275446273,0.38372912283362,0.48809534856105,0.0811847045217372,0.0298748343207999,0.220139078090749,0.00323075555840103,0.270672453024274,0.489958920925535,0.0625275222797503,0.250404879556207,0.308437728538942,0.0783232854470096,0.105346753766989,0.237204298891383,0.0745260215506535,0.113042383817643,0.0792506620101317,0.190189817298216,0.529028053507535,0.243441292482615,0.353908545429814,0.22367101109118,0.332786725069436,0.319560873332879,0.353395976514738,0.279385606644101,0.156641761022799,0.257309261981955,0.583273238565082,0.0804336125445426,0.0927262306258147,0.132004754039268,0.442972847009299,0.100850326768323,0.245962986186599,0.0794482099227058,0.241532208465876,0.271291151434004,0.182414743010649,0.0722306961894902,0.151873256833751,0.100364177123266,0.399683976564101,0.37320382543198,0.0887685953756982,0.167405713107395,0.0365079750630685,0.346136742247664,0.444562652147978,0.168754271917555,0.236296165228396,0.191252170283152,0.215378907143778,0.00133682712151313,0.147134924166566,0.0733594126134082,0.262804958125764,0.364562372513825,0.00678154010854178,0.12403519692636,0.178290380688345,0.0716475697349917,0.111480478402628,0.176209457581401,0.603784273213608,0.0594808878551024,0,0.0415071645700923,0.039274003416929,0.0769872200513755,0.193170496670763,0.194450811750403,0.206740046920661,0.15371866676552,0.219375888517182,0.303862972479379,0.246013654602698,0.257547924389279,0.0738265464141121,0.313056838816407,0.148308121155741,0.0829346094808347,0.00463213384522695,0.0164907537725068,0.264715160718902,0.0878797111815415
0.341380462076036,0.424352109755893,0.109893474751273,0.0948175776910832,0.23043900649616,0.43053932478323,0.203157267073512,0.26456976282941,0.239763851822708,0.0227385689286363,0.326150514170341,0.121068926614278,0.161420658215407,0.0174926107172485,0.0970773299837107,0.212433222998193,0.291932285715272,0.419053318846401,0.0313457080268687,0.0807098185496986,0.61285108636401,0.121763501860452,0.00432079051023843,0.132043377532893,0.0283625296835247,0.0865956812705042,0.455841399756479,0.115823743459271,0.0473436226173351,0.424353769611979,0.0737633354141695,0.423631005504949,0.0511406041614646,0.135158057418358,0.0756908110594706,0.264255399385224,0.204693277644709,0.044628012228801,0.103997408707483,0.132951283749553,0.528930083890938,0.141976837533578,0.0455604494222941,0.273536538347359,0.0152062865572707,0.355843837952565,0.0501441089537269,0.339447412879896,0.177972933736703,0.176546312272074,0.074535069582637,0.570875994075336,0.291301149364581,0.294488373213975,0.211528063388388,0.06565591474242,0.150568562441588,0.227753699925279,0.0934431573990913,0.460611985045542,0.273765817706538,0.520591639071485,0.0873441899858227,0.0853925273132628,0.134213064420371,0.0785422605678692,0.507777771661139,0.390442792878828,0.369724339249206,0.0567571357258702,0.127532074776344,0.161289029855812,0.425234793694713,0.0281397977802046,0.125311077053779,0.220625386931166,0.251392702971163,0.0299951337771908,0.0961066699044635,0.252765551803525,0.225999873204337,0.0357915767300869,0.354382497579708,0.0346971612156532,0.0234651150662304,0.152050148258797,0.0635391153045353,0.326352570017426,0.363063969910709,0.0014080517333323,0.0819872208178003,0.14225143551676,0.00825858367050352,0.22388034538258,0.0476667968966468,0.158287620898647,0.0200522036887176,0.0699729615387383,0.0755991795505341,0.0415071645700923,0,0.648539333964193,0.111522642925556,0.224995694734737,0.506242845019351,0.0547133052103778,0.109320185207989,0.182104461535669,0.266232611472078,0.105689789193602,0.371700433558126,0.268574201926883,0.491404202894203,0.347021368291222,0.129102998311011,0.289177222173909,0.221217210182683,0.0532751835180974,0.336174948044653
0.319435460014658,0.348811844485021,0.397898104730345,0.48534555333715,0.19296854082251,0.181718894609734,0.0900612627523412,0.169120678528019,0.121071129078888,0.0784166343867442,0.0734022547964873,0.0891241137200631,0.0141803725081022,0.209306826295475,0.207429473597832,0.0169027105628581,0.0216127871834109,0.57834436344657,0.169147472933198,0.0722866136421583,0.20788959230517,0.168094444031331,0.217814552656575,0.413120660882601,0.0388216669133065,0.164973333156203,0.146996789990178,0.0989076427934329,0.0292032257051429,0.522562096047773,0.177416095319053,0.028031471691865,0.284914199194419,0.10688382128099,0.152407222083599,0.147021469132456,0.101894535506669,0.378264597292451,0.217084548046422,0.260998528395723,0.365548249364443,0.190955842921383,0.125263734591779,0.0284129035322503,0.373883056591939,0.0990685026808135,0.138894360540097,0.0131168193727415,0.0864595276268141,0.178678183610582,0.351336608771444,0.393731425111276,0.16448293087339,0.315179320095553,0.0207000922927572,0.452932168257302,0.0494876122184155,0.143174391716596,0.11668551105281,0.0746991678070393,0.0364791150865269,0.495746810614633,0.404161424983484,0.0117152945268987,0.220767973365413,0.239739130921896,0.420617353268705,0.391234321179444,0.127001819315487,0.043308332383356,0.232498515258655,0.220244030464425,0.468645033486348,0.442099457163522,0.141660525822374,0.214481626019953,0.0210220978376629,0.0941814579203969,0.123001790624862,0.043225355137949,0.299527724290687,0.0882798538200643,0.470469644462817,0.303069730153873,0.149717428978529,0.0913655805306651,0.119944063170779,0.152961224381072,0.429429208415531,0.199939160604638,0.0539461214027696,0.0427460905494126,0.115379934077568,0.00152677170477188,0.260919725736814,0.132988782031341,0.162437651965158,0.0699163722565866,0.00449769735957069,0.039274003416929,0.648539333964193,0,0.396131912175326,0.245361764545027,0.309234328414551,0.0857711339413704,0.00186935917280128,0.244551213319337,0.110992845509748,0.100083924371154,0.505767935618979,0.410028122637665,0.188252294377296,0.279193932288133,0.0155648023805676,0.0872286739425483,0.224375218414605,0.144218428618223,0.158565336496223
0.173723205449511,0.32217160938011,0.428800440777508,0.583735184853894,0.177795342263753,0.615064092211822,0.342313627318993,0.291967974869313,0.211530359706742,0.521720582866905,0.0406059488157613,0.143138986993214,0.0944930062412838,0.0885919390233882,0.452192173353506,0.336650012383477,0.238282447070564,0.642133094704938,0.0572504320053843,0.0865438375809795,0.0325903247532658,0.0229396237296851,0.131798810706928,0.261525881474697,0.408799064241026,0.10172666721659,0.389387560611374,0.134104234067133,0.501479033399938,0.128954654024087,0.195690893141195,0.440549982029906,0.0765572817292718,0.054080130866252,0.183697673344294,0.27333921627605,0.289658351632161,0.131018613721969,0.532142860996818,0.201921651976953,0.0732498082108871,0.252773231821819,0.2460972097212,0.0391881614772434,0.546051114118147,0.369773980111772,0.303407402407148,0.259719843153594,0.0066158820292607,0.0795125047119415,0.303764369044805,0.247788818461435,0.352004057938204,0.333459685262437,0.132265435844974,0.143960622799945,0.14371542434146,0.441384867621387,0.0706881273188171,0.0294104012186946,0.0936356339137668,0.0514832442254873,0.00188993126673457,0.257532850276079,0.289102482587605,0.0969148971687792,0.0966254775253944,0.150634239014713,0.139908575568313,0.141426696727293,0.23851253949334,0.305741967043683,0.141993029410707,0.329806178906968,0.280978220017576,0.276486999629548,0.123559970673661,0.225557428544629,0.0937999244983148,0.16882873590706,0.368805213244246,0.0800035487314904,0.353326328390368,0.368173195918261,0.491511067580785,0.0714074052695542,0.502700130240203,0.0717109549523678,0.414522075115685,0.276265005364555,0.0310853993638961,0.027812744975177,0.0735169983727761,0.366267479222183,0.26911699817958,0.040900843309127,0.419519340657836,0.187469095493803,0.261566746291879,0.0769872200513755,0.111522642925556,0.396131912175326,0,0.218583426021903,0.08790644770079,0.427448945880672,0.00494015599048318,0.0648380208810282,0.11658542386094,0.0855356109727625,0.267670966575037,0.130898554672489,0.0655545195472498,0.00741919895012682,0.10000455530809,0.13199360513584,0.675892791267074,0.314673326872259,0.222818815963139
0.075654951310297,0.226791385650043,0.15720352872819,0.169684109555937,0.338276412143785,0.209777738722684,0.174517863525291,0.0714812183507975,0.0966968028074806,0.157421581563467,0.45222291222149,0.0959680228234631,0.205354632618447,0.302382827202002,0.236817702935926,0.276329944432478,0.311548470248248,0.177784990063224,0.0492651017749178,0.0608323858949509,0.388134053147575,0.0560794728641307,0.238776398435762,0.28594401786365,0.0418398894491878,0.214970737053051,0.363648350326559,0.0250567507557705,0.169963757976844,0.204276200437955,0.612681544821912,0.360384059179673,0.257573408743162,0.0623409571779096,0.0578365712688175,0.426899123554797,0.325148628055523,0.444143121778527,0.346217318501406,0.151377227455688,0.339518892827519,0.59942179712882,0.0231924790767877,0.132649959329096,0.409973840472737,0.157469938008419,0.126648455471795,0.276897423587867,0.17531440949536,0.146138110526784,0.14000370445725,0.245651939455339,0.160765368413381,0.0453147714587651,0.28267494496875,0.321794978681521,0.143125863034423,0.172022383038653,0.254153932448564,0.32442291612173,0.416416613789772,0.137381939151208,0.325534781530929,0.0219860271052856,0.191294732897,0.31949355061936,0.088210402123478,0.261666401075265,0.198913283195694,0.133445504423244,0.102609542294941,0.0670286760551436,0.015138777948525,0.246245302914371,0.189324248490099,0.130004961248851,0.13768825359952,0.0831112252229957,0.198293477665974,0.353328573717508,0.144890994937451,0.0408526249348959,0.0691694351202054,0.181868592600632,0.282038566172087,0.209269296444963,0.0874826299607303,0.183396810325832,0.108823805279817,0.0577290432142629,0.0530665320744693,0.346933010247634,0.0986814672469109,0.339447662499351,0.165790433344309,0.251702895630733,0.163748074311757,0.206694684846964,0.027087545395971,0.193170496670763,0.224995694734737,0.245361764545027,0.218583426021903,0,0.272797074755187,0.0879289531142115,0.351475479870154,0.108883491658438,0.101379673365666,0.0654567229488976,0.198566192790783,0.229625702292797,0.254954739711926,0.152029404302444,0.0148538942323495,0.381072782583234,0.387712477088685,0.219950994169726,0.104785512829697
